PDB_File,Total_SASA,Radius_of_Gyration,Compactness,Contact_Order,SS_Helix,SS_Strand,SS_Coil
P_8296.pdb,8869.385,16.36240747349526,8.067272509489875,0.1440778214034028,0.08333333333333333,0.32575757575757575,0.5909090909090909
P_8297.pdb,9122.05,16.555690711248484,7.973089271975517,0.14891337618610345,0.10606060606060606,0.3106060606060606,0.5833333333333334
P_8298.pdb,9318.993,16.627011110864625,7.938889263972822,0.13741438356164384,0.06060606060606061,0.2803030303030303,0.6590909090909091
P_8295.pdb,9038.873,16.431980876330016,8.033115483364742,0.14385071450288842,0.08333333333333333,0.32575757575757575,0.5909090909090909
P_8299.pdb,9395.615,16.669722886170884,7.918547950758469,0.14332970112079702,0.08333333333333333,0.32575757575757575,0.5909090909090909
P_8302.pdb,9081.536,16.383235772131624,8.05701644265756,0.1385843358205167,0.05303030303030303,0.32575757575757575,0.6212121212121212
P_8300.pdb,9830.972,16.687130460206745,7.910287530547932,0.13414315569487983,0.06060606060606061,0.2803030303030303,0.6590909090909091
P_8301.pdb,9067.36,16.08734426586311,8.205207635178187,0.13304205631355714,0.05303030303030303,0.26515151515151514,0.6818181818181818
P_8324.pdb,10230.319,18.205178961555884,8.019695950713263,0.14872947819721843,0.07534246575342465,0.3698630136986301,0.5547945205479452
P_8303.pdb,10019.966,18.112866449248862,8.060568458840185,0.11636390708755212,0.1643835616438356,0.2945205479452055,0.541095890410959
P_8327.pdb,10001.444,17.95809366514043,8.130038896244853,0.12219965597993906,0.17123287671232876,0.2945205479452055,0.5342465753424658
P_8328.pdb,10279.188,17.684972057976857,8.25559687181673,0.12092799866354828,0.18493150684931506,0.2808219178082192,0.5342465753424658
P_8423.pdb,9993.726,18.040528725504966,8.037458447379366,0.1511672735061041,0.07586206896551724,0.38620689655172413,0.5379310344827586
P_8692.pdb,9654.134,17.1235473067664,8.467871604074874,0.14602744013772237,0.1103448275862069,0.3793103448275862,0.5103448275862069
P_8329.pdb,10501.6875,17.402720443438838,8.332030642638278,0.11506124871836382,0.1310344827586207,0.296551724137931,0.5724137931034483
P_8693.pdb,9153.329,17.276503609816704,8.392901901609847,0.16192466537294123,0.10344827586206896,0.4413793103448276,0.45517241379310347
P_9371.pdb,9940.524,17.97211399923753,8.068054765630334,0.15208820928902064,0.07586206896551724,0.38620689655172413,0.5379310344827586
P_8696.pdb,9565.112,17.430606204129496,8.318700927661824,0.16097387052411755,0.1103448275862069,0.38620689655172413,0.503448275862069
P_8695.pdb,8887.39,17.35384905280686,8.355495058114919,0.16119432994872826,0.1310344827586207,0.4068965517241379,0.46206896551724136
P_10416.pdb,10194.637,17.966710600600866,8.07048119287627,0.15299344192934208,0.07586206896551724,0.3793103448275862,0.5448275862068965
P_5235.pdb,14472.968,62.48597089214964,2.336524469660478,0.017063624647988163,0.9863013698630136,0.0,0.0136986301369863
P_9844.pdb,14472.968,62.48597089214964,2.336524469660478,0.017063624647988163,0.9863013698630136,0.0,0.0136986301369863
P_2370.pdb,11548.477,21.36428920771944,6.833833720395744,0.03955727615644233,0.636986301369863,0.0,0.363013698630137
P_9970.pdb,11059.8955,24.582992707151774,5.939065342419646,0.06907826805259172,0.5342465753424658,0.0547945205479452,0.410958904109589
P_2828.pdb,11479.527,21.35773092968389,6.789110719550867,0.039972363545003456,0.6413793103448275,0.0,0.3586206896551724
P_4083.pdb,11479.527,21.35773092968389,6.789110719550867,0.039972363545003456,0.6413793103448275,0.0,0.3586206896551724
P_4650.pdb,11479.527,21.357729117035802,6.7891112957482935,0.039972363545003456,0.6413793103448275,0.0,0.3586206896551724
P_3627.pdb,11479.527,21.35773092968389,6.789110719550867,0.039972363545003456,0.6413793103448275,0.0,0.3586206896551724
P_6722.pdb,9954.714,19.186336409827586,7.557461565498684,0.04775922143457888,0.696551724137931,0.0,0.30344827586206896
P_10287.pdb,11479.527,21.35773092968389,6.789110719550867,0.039972363545003456,0.6413793103448275,0.0,0.3586206896551724
P_273.pdb,14739.052,24.21166518185961,5.988848718618497,0.03758983666061706,0.06896551724137931,0.25517241379310346,0.6758620689655173
P_5071.pdb,11479.527,21.35773092968389,6.789110719550867,0.039972363545003456,0.6413793103448275,0.0,0.3586206896551724
P_963.pdb,14705.442,28.28675524822969,5.0907217436687855,0.037999537999538,0.09722222222222222,0.25,0.6527777777777778
P_3341.pdb,14667.212,24.373336699566003,5.908095464112802,0.03705661263800799,0.06944444444444445,0.2569444444444444,0.6736111111111112
P_2885.pdb,14667.212,24.373336699566003,5.908095464112802,0.03705661263800799,0.06944444444444445,0.2569444444444444,0.6736111111111112
P_1962.pdb,9631.447,24.268123401215128,5.933709731869493,0.03952902569791089,0.4166666666666667,0.2638888888888889,0.3194444444444444
P_6431.pdb,14667.212,24.373336699566003,5.908095464112802,0.03705661263800799,0.06944444444444445,0.2569444444444444,0.6736111111111112
P_3797.pdb,14667.212,24.373336699566003,5.908095464112802,0.03705661263800799,0.06944444444444445,0.2569444444444444,0.6736111111111112
P_4366.pdb,14667.212,24.373336699566003,5.908095464112802,0.03705661263800799,0.06944444444444445,0.2569444444444444,0.6736111111111112
P_4253.pdb,14667.212,24.373336699566003,5.908095464112802,0.03705661263800799,0.06944444444444445,0.2569444444444444,0.6736111111111112
P_9454.pdb,14667.212,24.373336699566003,5.908095464112802,0.03705661263800799,0.06944444444444445,0.2569444444444444,0.6736111111111112
P_9226.pdb,9631.447,24.268123401215128,5.933709731869493,0.03952902569791089,0.4166666666666667,0.2638888888888889,0.3194444444444444
P_7618.pdb,14667.212,24.373336699566003,5.908095464112802,0.03705661263800799,0.06944444444444445,0.2569444444444444,0.6736111111111112
P_8308.pdb,14705.442,28.28675524822969,5.0907217436687855,0.037999537999538,0.09722222222222222,0.25,0.6527777777777778
P_393.pdb,9245.405,17.18088138994735,8.381409354484886,0.15727919161676646,0.020833333333333332,0.4930555555555556,0.4861111111111111
P_281.pdb,9414.037,18.275544411489093,7.879382236595537,0.16373386961622255,0.020833333333333332,0.4930555555555556,0.4861111111111111
P_1616.pdb,7418.643,13.953386812686405,10.320075113883846,0.13794911364355808,0.020833333333333332,0.3680555555555556,0.6111111111111112
P_8916.pdb,7418.643,13.953386812686405,10.320075113883846,0.13794911364355808,0.020833333333333332,0.3680555555555556,0.6111111111111112
P_803.pdb,9406.352,17.518159922457407,8.04879054787284,0.16412438625204584,0.02127659574468085,0.5035460992907801,0.475177304964539
P_804.pdb,9251.065,18.313653431804507,7.699173762627373,0.16401942407401318,0.02127659574468085,0.48226950354609927,0.49645390070921985
P_394.pdb,9201.389,18.214494384958144,7.741087785365062,0.16476228001050697,0.02127659574468085,0.48936170212765956,0.48936170212765956
P_430.pdb,9238.391,16.68981476060897,8.448266324248602,0.15972355334057461,0.0,0.5106382978723404,0.48936170212765956
P_965.pdb,9519.609,17.902222867952624,7.876116895651482,0.16390619787126423,0.02127659574468085,0.5035460992907801,0.475177304964539
P_964.pdb,9570.967,18.245900233645354,7.727763398596067,0.16435117717542666,0.02127659574468085,0.5035460992907801,0.475177304964539
P_962.pdb,9559.548,18.23320969533189,7.733142017014106,0.16418763068830972,0.02127659574468085,0.5035460992907801,0.475177304964539
P_966.pdb,9230.504,17.917172104426445,7.869545438209297,0.1660612350804359,0.02127659574468085,0.49645390070921985,0.48226950354609927
P_968.pdb,9491.438,18.510929037466827,7.617121740060189,0.16261942892004663,0.02127659574468085,0.49645390070921985,0.48226950354609927
P_969.pdb,9508.535,17.881533207021803,7.885229883119389,0.1643403823526237,0.02127659574468085,0.5035460992907801,0.475177304964539
P_967.pdb,9435.214,18.05814102663779,7.808112684024846,0.16417569507897142,0.02127659574468085,0.49645390070921985,0.48226950354609927
P_970.pdb,9559.548,18.23320969533189,7.733142017014106,0.16418763068830972,0.02127659574468085,0.5035460992907801,0.475177304964539
P_971.pdb,9532.267,18.284659509975995,7.820763625485074,0.16584611203445285,0.02097902097902098,0.5104895104895105,0.46853146853146854
P_2040.pdb,9575.37,18.197217506103478,7.8583442744494745,0.16080780206340745,0.02097902097902098,0.5104895104895105,0.46853146853146854
P_2423.pdb,9307.495,16.724923563137757,8.55011381428232,0.15960265588794564,0.0,0.5034965034965035,0.4965034965034965
P_2056.pdb,9649.405,18.147886422998177,7.8797054746155535,0.16001214354507767,0.02097902097902098,0.5104895104895105,0.46853146853146854
P_2499.pdb,9435.815,17.464313988606392,8.188125802896828,0.16462087761181418,0.02097902097902098,0.5034965034965035,0.4755244755244755
P_2473.pdb,9252.59,17.7738295625706,8.045536809981547,0.1658207664168916,0.02097902097902098,0.5244755244755245,0.45454545454545453
P_2442.pdb,9448.975,17.504341743290873,8.169401745987367,0.16474639818013312,0.02097902097902098,0.5034965034965035,0.4755244755244755
P_3224.pdb,9307.495,16.724923563137757,8.55011381428232,0.15960265588794564,0.0,0.5034965034965035,0.4965034965034965
P_3680.pdb,9307.495,16.724923563137757,8.55011381428232,0.15960265588794564,0.0,0.5034965034965035,0.4965034965034965
P_3243.pdb,9448.975,17.504341743290873,8.169401745987367,0.16474639818013312,0.02097902097902098,0.5034965034965035,0.4755244755244755
P_3300.pdb,9435.815,17.464313988606392,8.188125802896828,0.16462087761181418,0.02097902097902098,0.5034965034965035,0.4755244755244755
P_3274.pdb,9252.59,17.7738295625706,8.045536809981547,0.1658207664168916,0.02097902097902098,0.5244755244755245,0.45454545454545453
P_3730.pdb,9252.59,17.7738295625706,8.045536809981547,0.1658207664168916,0.02097902097902098,0.5244755244755245,0.45454545454545453
P_4136.pdb,9307.495,16.724923563137757,8.55011381428232,0.15960265588794564,0.0,0.5034965034965035,0.4965034965034965
P_3699.pdb,9448.975,17.504341743290873,8.169401745987367,0.16474639818013312,0.02097902097902098,0.5034965034965035,0.4755244755244755
P_3756.pdb,9435.815,17.464313988606392,8.188125802896828,0.16462087761181418,0.02097902097902098,0.5034965034965035,0.4755244755244755
P_4186.pdb,9252.59,17.7738295625706,8.045536809981547,0.1658207664168916,0.02097902097902098,0.5244755244755245,0.45454545454545453
P_4212.pdb,9435.815,17.464313988606392,8.188125802896828,0.16462087761181418,0.02097902097902098,0.5034965034965035,0.4755244755244755
P_4155.pdb,9448.975,17.504341743290873,8.169401745987367,0.16474639818013312,0.02097902097902098,0.5034965034965035,0.4755244755244755
P_4475.pdb,9307.495,16.724923563137757,8.55011381428232,0.15960265588794564,0.0,0.5034965034965035,0.4965034965034965
P_4947.pdb,9448.975,17.504341743290873,8.169401745987367,0.16474639818013312,0.02097902097902098,0.5034965034965035,0.4755244755244755
P_4525.pdb,9252.59,17.7738295625706,8.045536809981547,0.1658207664168916,0.02097902097902098,0.5244755244755245,0.45454545454545453
P_4494.pdb,9448.975,17.504341743290873,8.169401745987367,0.16474639818013312,0.02097902097902098,0.5034965034965035,0.4755244755244755
P_4551.pdb,9435.815,17.464313988606392,8.188125802896828,0.16462087761181418,0.02097902097902098,0.5034965034965035,0.4755244755244755
P_5364.pdb,9559.548,18.23320969533189,7.733142017014106,0.16418763068830972,0.02127659574468085,0.5035460992907801,0.475177304964539
P_5405.pdb,9230.504,17.917172104426445,7.869545438209297,0.1660612350804359,0.02127659574468085,0.49645390070921985,0.48226950354609927
P_5402.pdb,9465.807,18.3042056378534,7.703147724062369,0.1646057318739978,0.02127659574468085,0.5035460992907801,0.475177304964539
P_4976.pdb,9251.065,18.313653431804507,7.699173762627373,0.16401942407401318,0.02127659574468085,0.48226950354609927,0.49645390070921985
P_5409.pdb,9519.609,17.902222867952624,7.876116895651482,0.16390619787126423,0.02127659574468085,0.5035460992907801,0.475177304964539
P_5407.pdb,9491.438,18.510929037466827,7.617121740060189,0.16261942892004663,0.02127659574468085,0.49645390070921985,0.48226950354609927
P_5406.pdb,9435.214,18.05814102663779,7.808112684024846,0.16417569507897142,0.02127659574468085,0.49645390070921985,0.48226950354609927
P_5408.pdb,9508.535,17.881533207021803,7.885229883119389,0.1643403823526237,0.02127659574468085,0.5035460992907801,0.475177304964539
P_6037.pdb,9371.697,18.193138037531188,7.860106360156278,0.16433037461781788,0.02097902097902098,0.4965034965034965,0.4825174825174825
P_5451.pdb,9252.59,17.7738295625706,8.045536809981547,0.1658207664168916,0.02097902097902098,0.5244755244755245,0.45454545454545453
P_5429.pdb,9558.155,18.165146613508934,7.872218322402898,0.16514174448306185,0.02097902097902098,0.5104895104895105,0.46853146853146854
P_5927.pdb,9307.495,16.724923563137757,8.55011381428232,0.15960265588794564,0.0,0.5034965034965035,0.4965034965034965
P_6080.pdb,9181.37,17.228173762419466,8.242312967016302,0.1609949330127104,0.02112676056338028,0.5,0.4788732394366197
P_6681.pdb,9314.91,17.88694610613963,7.938750368977688,0.16519953051643194,0.02112676056338028,0.528169014084507,0.4507042253521127
P_6679.pdb,9306.516,17.66179975180381,8.039950740891934,0.15879964471513766,0.02112676056338028,0.528169014084507,0.4507042253521127
P_6079.pdb,9096.75,18.207402480507287,7.79902570682579,0.16398236748736694,0.02112676056338028,0.5,0.4788732394366197
P_6706.pdb,9264.268,17.701569119004837,8.021887723362633,0.16537403569729686,0.02112676056338028,0.5352112676056338,0.44366197183098594
P_6684.pdb,9349.129,17.737315612077865,8.005720995532604,0.1597407266421351,0.02112676056338028,0.528169014084507,0.4507042253521127
P_6685.pdb,9269.072,17.668876922214274,8.036730383325601,0.15880440061659312,0.02112676056338028,0.528169014084507,0.4507042253521127
P_6683.pdb,9300.239,17.70098600900099,8.022151982256394,0.1585932385919716,0.02112676056338028,0.528169014084507,0.4507042253521127
P_6868.pdb,9297.149,17.72006878821253,8.126379288989524,0.15994722631320568,0.020833333333333332,0.5138888888888888,0.4652777777777778
P_6716.pdb,9485.771,17.53709479185828,8.21116619993712,0.16407809381237526,0.020833333333333332,0.5,0.4791666666666667
P_6708.pdb,9626.107,18.891810609107196,7.6223503918984745,0.15512693702604682,0.020833333333333332,0.5208333333333334,0.4583333333333333
P_6822.pdb,10074.404,18.153012575975737,7.932567632910368,0.15512804151778117,0.020833333333333332,0.4722222222222222,0.5069444444444444
P_6920.pdb,9291.359,17.84552624314494,7.957176385008368,0.1594975256947088,0.02112676056338028,0.528169014084507,0.4507042253521127
P_6869.pdb,9173.574,17.671673826312034,8.035458406241673,0.16049201318192313,0.02112676056338028,0.5211267605633803,0.45774647887323944
P_6917.pdb,9364.328,17.65138595323298,8.044694075367586,0.16241660489251297,0.02112676056338028,0.5,0.4788732394366197
P_7626.pdb,9305.157,18.167672426137397,7.816081040502909,0.16323361301037465,0.02112676056338028,0.5,0.4788732394366197
P_7737.pdb,9201.389,18.214494384958144,7.741087785365062,0.16476228001050697,0.02127659574468085,0.48936170212765956,0.48936170212765956
P_8147.pdb,9406.352,17.518159922457407,8.04879054787284,0.16412438625204584,0.02127659574468085,0.5035460992907801,0.475177304964539
P_7736.pdb,9324.773,17.381578273316595,8.11203665069108,0.16390858944050432,0.02127659574468085,0.49645390070921985,0.48226950354609927
P_7772.pdb,9238.391,16.68981476060897,8.448266324248602,0.15972355334057461,0.0,0.5106382978723404,0.48936170212765956
P_8148.pdb,9251.065,18.313653431804507,7.699173762627373,0.16401942407401318,0.02127659574468085,0.48226950354609927,0.49645390070921985
P_8310.pdb,9519.609,17.902222867952624,7.876116895651482,0.16390619787126423,0.02127659574468085,0.5035460992907801,0.475177304964539
P_8307.pdb,9559.548,18.23320969533189,7.733142017014106,0.16418763068830972,0.02127659574468085,0.5035460992907801,0.475177304964539
P_8309.pdb,9570.967,18.245900233645354,7.727763398596067,0.16435117717542666,0.02127659574468085,0.5035460992907801,0.475177304964539
P_8313.pdb,9491.438,18.510929037466827,7.617121740060189,0.16261942892004663,0.02127659574468085,0.49645390070921985,0.48226950354609927
P_8314.pdb,9508.535,17.881533207021803,7.885229883119389,0.1643403823526237,0.02127659574468085,0.5035460992907801,0.475177304964539
P_8312.pdb,9435.214,18.05814102663779,7.808112684024846,0.16417569507897142,0.02127659574468085,0.49645390070921985,0.48226950354609927
P_8311.pdb,9230.504,17.917172104426445,7.869545438209297,0.1660612350804359,0.02127659574468085,0.49645390070921985,0.48226950354609927
P_9297.pdb,9575.37,18.197217506103478,7.8583442744494745,0.16080780206340745,0.02097902097902098,0.5104895104895105,0.46853146853146854
P_9373.pdb,9448.975,17.504341743290873,8.169401745987367,0.16474639818013312,0.02097902097902098,0.5034965034965035,0.4755244755244755
P_8316.pdb,9532.267,18.284659509975995,7.820763625485074,0.16584611203445285,0.02097902097902098,0.5104895104895105,0.46853146853146854
P_8315.pdb,9478.809,18.208047468724658,7.853670210692619,0.1655952418284257,0.02097902097902098,0.5104895104895105,0.46853146853146854
P_5023.pdb,9324.845,17.563580026975036,8.141848061748991,0.15329625863750493,0.07692307692307693,0.36363636363636365,0.5594405594405595
P_9409.pdb,9307.495,16.724923563137757,8.55011381428232,0.15960265588794564,0.0,0.5034965034965035,0.4965034965034965
